row_id,number_of_tables,number_of_joins,number_of_filters,aggregation_count,group_by_present,order_by_present,subquery_depth,estimated_cost,rows_scanned,operator_count,scan_count,join_count,index_usage,query_category_aggregation_query,query_category_analytical_query,query_category_filter_query,query_category_group_by_query,query_category_join_query,query_category_single_table
3867,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
718,-0.009613125,0.0,-0.0067658564,-0.000638638,-0.00016258402,0.0,-0.01292511,0.0,0.0,0.0,0.00023976545,0.0,0.0,0.0,0.0,0.00017984123,0.0,0.0,-0.00022963897
1370,-0.009685674,0.0,0.0068785027,0.0008306661,2.4603687e-05,0.0,-0.027604818,0.0,0.0,0.0,0.00020404706,0.0,0.0,0.0,0.0,-0.00034556515,0.0,0.0,-0.00022963897
2979,-0.0046688137,0.0,0.07486739,-0.0015751994,2.4545601e-05,0.0,0.21378161,0.0,0.0,0.0,-4.61626e-05,0.0,0.0,0.0,0.0,4.7733312e-05,0.0,0.0,-8.996629e-05
3930,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
2020,-0.009685674,0.0,0.0068785027,0.0008306661,2.4603687e-05,0.0,-0.027604818,0.0,0.0,0.0,0.00020404706,0.0,0.0,0.0,0.0,-0.00034556515,0.0,0.0,-0.00022963897
2610,-0.0046688137,0.0,0.07486739,-0.0015751994,2.4545601e-05,0.0,0.21378161,0.0,0.0,0.0,-4.61626e-05,0.0,0.0,0.0,0.0,4.7733312e-05,0.0,0.0,-8.996629e-05
1626,-0.0046688137,0.0,0.07486739,-0.0015751994,2.4545601e-05,0.0,0.21378161,0.0,0.0,0.0,-4.61626e-05,0.0,0.0,0.0,0.0,4.7733312e-05,0.0,0.0,-8.996629e-05
2425,-0.010750835,0.0,-0.0057351617,0.0021494504,2.3479235e-05,0.0,-0.016710656,0.0,0.0,0.0,-0.005380396,0.0,0.0,0.0,0.0,7.375705e-05,0.0,0.0,9.207215e-05
3053,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3007,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
599,-0.0098275505,0.0,-0.0060442197,0.0019667905,2.4603687e-05,0.0,-0.01644645,0.0,0.0,0.0,0.00013044423,0.0,0.0,0.0,0.0,-0.0007291102,0.0,0.0,-0.00022963897
1747,-0.010835538,0.0,-0.005819047,0.0021623797,1.2910755e-05,0.0,-0.016733829,0.0,0.0,0.0,-0.0046867123,0.0,0.0,0.0,0.0,-0.00028805176,0.0,0.0,-8.6359614e-05
2351,-0.009685674,0.0,0.0068785027,0.0008306661,2.4603687e-05,0.0,-0.027604818,0.0,0.0,0.0,0.00020404706,0.0,0.0,0.0,0.0,-0.00034556515,0.0,0.0,-0.00022963897
1429,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1114,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
642,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
402,-0.009613125,0.0,-0.0067658564,-0.000638638,-0.00016258402,0.0,-0.01292511,0.0,0.0,0.0,0.00023976545,0.0,0.0,0.0,0.0,0.00017984123,0.0,0.0,-0.00022963897
490,-0.00869642,0.0,-0.0029817212,0.00025163955,-6.798793e-05,0.0,-0.012659915,0.0,0.0,0.0,0.0007089846,0.0,0.0,0.0,0.0,0.00031439526,0.0,0.0,-9.025742e-05
2499,-0.009613125,0.0,-0.0067658564,-0.000638638,-0.00016258402,0.0,-0.01292511,0.0,0.0,0.0,0.00023976545,0.0,0.0,0.0,0.0,0.00017984123,0.0,0.0,-0.00022963897
1003,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2114,-0.00869642,0.0,-0.0029817212,0.00025163955,-6.798793e-05,0.0,-0.012659915,0.0,0.0,0.0,0.0007089846,0.0,0.0,0.0,0.0,0.00031439526,0.0,0.0,-9.025742e-05
3484,-0.0027601598,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015837587,0.0,0.0,0.0,0.0020009016,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1878,-0.009613125,0.0,-0.0067658564,-0.000638638,-0.00016258402,0.0,-0.01292511,0.0,0.0,0.0,0.00023976545,0.0,0.0,0.0,0.0,0.00017984123,0.0,0.0,-0.00022963897
2473,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
270,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
2341,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3058,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3198,-0.00869642,0.0,-0.0029817212,0.00025163955,-6.798793e-05,0.0,-0.012659915,0.0,0.0,0.0,0.0007089846,0.0,0.0,0.0,0.0,0.00031439526,0.0,0.0,-9.025742e-05
1044,-0.009685674,0.0,0.0068785027,0.0008306661,2.4603687e-05,0.0,-0.027604818,0.0,0.0,0.0,0.00020404706,0.0,0.0,0.0,0.0,-0.00034556515,0.0,0.0,-0.00022963897
3497,-0.0046688137,0.0,0.07486739,-0.0015751994,2.4545601e-05,0.0,0.21378161,0.0,0.0,0.0,-4.61626e-05,0.0,0.0,0.0,0.0,4.7733312e-05,0.0,0.0,-8.996629e-05
2793,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2392,-0.009613125,0.0,-0.0067658564,-0.000638638,-0.00016258402,0.0,-0.01292511,0.0,0.0,0.0,0.00023976545,0.0,0.0,0.0,0.0,0.00017984123,0.0,0.0,-0.00022963897
3470,-0.0046747522,0.0,-0.0637048,-0.0058492105,2.4545601e-05,0.0,0.10292791,0.0,0.0,0.0,-4.9035734e-05,0.0,0.0,0.0,0.0,7.679272e-05,0.0,0.0,-8.996629e-05
3837,-0.010750835,0.0,-0.0057351617,0.0021494504,2.3479235e-05,0.0,-0.016710656,0.0,0.0,0.0,-0.005380396,0.0,0.0,0.0,0.0,7.375705e-05,0.0,0.0,9.207215e-05
2358,-0.0098275505,0.0,-0.0060442197,0.0019667905,2.4603687e-05,0.0,-0.01644645,0.0,0.0,0.0,0.00013044423,0.0,0.0,0.0,0.0,-0.0007291102,0.0,0.0,-0.00022963897
2334,-0.00869642,0.0,-0.0029817212,0.00025163955,-6.798793e-05,0.0,-0.012659915,0.0,0.0,0.0,0.0007089846,0.0,0.0,0.0,0.0,0.00031439526,0.0,0.0,-9.025742e-05
17,-0.0046747522,0.0,-0.0637048,-0.0058492105,2.4545601e-05,0.0,0.10292791,0.0,0.0,0.0,-4.9035734e-05,0.0,0.0,0.0,0.0,7.679272e-05,0.0,0.0,-8.996629e-05
3654,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
1210,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2117,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
229,-0.010750835,0.0,-0.0057351617,0.0021494504,2.3479235e-05,0.0,-0.016710656,0.0,0.0,0.0,-0.005380396,0.0,0.0,0.0,0.0,7.375705e-05,0.0,0.0,9.207215e-05
1117,-0.0046747522,0.0,-0.05186297,0.02800075,2.4545601e-05,0.0,0.1304832,0.0,0.0,0.0,-4.9035734e-05,0.0,0.0,0.0,0.0,7.679272e-05,0.0,0.0,-8.996629e-05
1292,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
495,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
3544,-0.010750835,0.0,-0.0057351617,0.0021494504,2.3479235e-05,0.0,-0.016710656,0.0,0.0,0.0,-0.005380396,0.0,0.0,0.0,0.0,7.375705e-05,0.0,0.0,9.207215e-05
461,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
2903,-0.0027601598,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015837587,0.0,0.0,0.0,0.0020009016,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1563,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
2553,-0.010750835,0.0,-0.0057351617,0.0021494504,2.3479235e-05,0.0,-0.016710656,0.0,0.0,0.0,-0.005380396,0.0,0.0,0.0,0.0,7.375705e-05,0.0,0.0,9.207215e-05
318,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2453,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
3265,-0.0027601598,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015837587,0.0,0.0,0.0,0.0020009016,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2452,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
1491,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
3572,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1289,-0.009613125,0.0,-0.0067658564,-0.000638638,-0.00016258402,0.0,-0.01292511,0.0,0.0,0.0,0.00023976545,0.0,0.0,0.0,0.0,0.00017984123,0.0,0.0,-0.00022963897
3322,-0.0098275505,0.0,-0.0060442197,0.0019667905,2.4603687e-05,0.0,-0.01644645,0.0,0.0,0.0,0.00013044423,0.0,0.0,0.0,0.0,-0.0007291102,0.0,0.0,-0.00022963897
3518,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
3393,-0.0046688137,0.0,0.07486739,-0.0015751994,2.4545601e-05,0.0,0.21378161,0.0,0.0,0.0,-4.61626e-05,0.0,0.0,0.0,0.0,4.7733312e-05,0.0,0.0,-8.996629e-05
2233,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
657,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
1056,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2119,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
3194,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
3894,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1662,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
1330,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1178,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
3720,-0.009685674,0.0,0.0068785027,0.0008306661,2.4603687e-05,0.0,-0.027604818,0.0,0.0,0.0,0.00020404706,0.0,0.0,0.0,0.0,-0.00034556515,0.0,0.0,-0.00022963897
2157,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
298,-0.009717482,0.0,-0.0060384586,-0.0035661242,-0.00011338593,0.0,-0.012958625,0.0,0.0,0.0,0.00018511261,0.0,0.0,0.0,0.0,0.0001368854,0.0,0.0,-9.025742e-05
93,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2404,-0.0027601598,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015837587,0.0,0.0,0.0,0.0020009016,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3548,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
1575,-0.010750835,0.0,-0.0057351617,0.0021494504,2.3479235e-05,0.0,-0.016710656,0.0,0.0,0.0,-0.005380396,0.0,0.0,0.0,0.0,7.375705e-05,0.0,0.0,9.207215e-05
3745,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
2886,-0.009613125,0.0,-0.0067658564,-0.000638638,-0.00016258402,0.0,-0.01292511,0.0,0.0,0.0,0.00023976545,0.0,0.0,0.0,0.0,0.00017984123,0.0,0.0,-0.00022963897
1793,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
23,-0.0046688137,0.0,0.07486739,-0.0015751994,2.4545601e-05,0.0,0.21378161,0.0,0.0,0.0,-4.61626e-05,0.0,0.0,0.0,0.0,4.7733312e-05,0.0,0.0,-8.996629e-05
3350,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
3623,-0.009613125,0.0,-0.0067658564,-0.000638638,-0.00016258402,0.0,-0.01292511,0.0,0.0,0.0,0.00023976545,0.0,0.0,0.0,0.0,0.00017984123,0.0,0.0,-0.00022963897
1731,-0.0046688137,0.0,0.07486739,-0.0015751994,2.4545601e-05,0.0,0.21378161,0.0,0.0,0.0,-4.61626e-05,0.0,0.0,0.0,0.0,4.7733312e-05,0.0,0.0,-8.996629e-05
1084,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3991,-0.0098275505,0.0,-0.0060442197,0.0019667905,2.4603687e-05,0.0,-0.01644645,0.0,0.0,0.0,0.00013044423,0.0,0.0,0.0,0.0,-0.0007291102,0.0,0.0,-0.00022963897
2665,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
2378,-0.00869642,0.0,-0.0029817212,0.00025163955,-6.798793e-05,0.0,-0.012659915,0.0,0.0,0.0,0.0007089846,0.0,0.0,0.0,0.0,0.00031439526,0.0,0.0,-9.025742e-05
1272,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
305,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
2902,-0.009613125,0.0,-0.0067658564,-0.000638638,-0.00016258402,0.0,-0.01292511,0.0,0.0,0.0,0.00023976545,0.0,0.0,0.0,0.0,0.00017984123,0.0,0.0,-0.00022963897
2761,-0.0098275505,0.0,-0.0060442197,0.0019667905,2.4603687e-05,0.0,-0.01644645,0.0,0.0,0.0,0.00013044423,0.0,0.0,0.0,0.0,-0.0007291102,0.0,0.0,-0.00022963897
598,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
3879,-0.0046747522,0.0,-0.0637048,-0.0058492105,2.4545601e-05,0.0,0.10292791,0.0,0.0,0.0,-4.9035734e-05,0.0,0.0,0.0,0.0,7.679272e-05,0.0,0.0,-8.996629e-05
871,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2545,-0.010686878,0.0,-0.0064499485,-9.858672e-05,1.7871953e-05,0.0,-0.013233203,0.0,0.0,0.0,-0.005826319,0.0,0.0,0.0,0.0,8.8447836e-05,0.0,0.0,-4.9666363e-05
2121,-0.010686878,0.0,-0.0064499485,-9.858672e-05,1.7871953e-05,0.0,-0.013233203,0.0,0.0,0.0,-0.005826319,0.0,0.0,0.0,0.0,8.8447836e-05,0.0,0.0,-4.9666363e-05
1360,-0.009685674,0.0,0.0068785027,0.0008306661,2.4603687e-05,0.0,-0.027604818,0.0,0.0,0.0,0.00020404706,0.0,0.0,0.0,0.0,-0.00034556515,0.0,0.0,-0.00022963897
1936,-0.010750835,0.0,-0.0057351617,0.0021494504,2.3479235e-05,0.0,-0.016710656,0.0,0.0,0.0,-0.005380396,0.0,0.0,0.0,0.0,7.375705e-05,0.0,0.0,9.207215e-05
2758,-0.0027601598,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015837587,0.0,0.0,0.0,0.0020009016,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3644,-0.0046688137,0.0,0.07486739,-0.0015751994,2.4545601e-05,0.0,0.21378161,0.0,0.0,0.0,-4.61626e-05,0.0,0.0,0.0,0.0,4.7733312e-05,0.0,0.0,-8.996629e-05
1539,-0.010686878,0.0,-0.0064499485,-9.858672e-05,1.7871953e-05,0.0,-0.013233203,0.0,0.0,0.0,-0.005826319,0.0,0.0,0.0,0.0,8.8447836e-05,0.0,0.0,-4.9666363e-05
2210,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
1052,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
1566,-0.009613125,0.0,-0.0067658564,-0.000638638,-0.00016258402,0.0,-0.01292511,0.0,0.0,0.0,0.00023976545,0.0,0.0,0.0,0.0,0.00017984123,0.0,0.0,-0.00022963897
3246,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1926,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2023,-0.009613125,0.0,-0.0067658564,-0.000638638,-0.00016258402,0.0,-0.01292511,0.0,0.0,0.0,0.00023976545,0.0,0.0,0.0,0.0,0.00017984123,0.0,0.0,-0.00022963897
408,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
99,-0.009685674,0.0,0.0068785027,0.0008306661,2.4603687e-05,0.0,-0.027604818,0.0,0.0,0.0,0.00020404706,0.0,0.0,0.0,0.0,-0.00034556515,0.0,0.0,-0.00022963897
1211,-0.0098275505,0.0,-0.0060442197,0.0019667905,2.4603687e-05,0.0,-0.01644645,0.0,0.0,0.0,0.00013044423,0.0,0.0,0.0,0.0,-0.0007291102,0.0,0.0,-0.00022963897
1432,-0.010686878,0.0,-0.0064499485,-9.858672e-05,1.7871953e-05,0.0,-0.013233203,0.0,0.0,0.0,-0.005826319,0.0,0.0,0.0,0.0,8.8447836e-05,0.0,0.0,-4.9666363e-05
315,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1173,-0.0046688137,0.0,0.07486739,-0.0015751994,2.4545601e-05,0.0,0.21378161,0.0,0.0,0.0,-4.61626e-05,0.0,0.0,0.0,0.0,4.7733312e-05,0.0,0.0,-8.996629e-05
1235,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3159,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
2732,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
3972,-0.0098275505,0.0,-0.0060442197,0.0019667905,2.4603687e-05,0.0,-0.01644645,0.0,0.0,0.0,0.00013044423,0.0,0.0,0.0,0.0,-0.0007291102,0.0,0.0,-0.00022963897
3640,-0.00869642,0.0,-0.0029817212,0.00025163955,-6.798793e-05,0.0,-0.012659915,0.0,0.0,0.0,0.0007089846,0.0,0.0,0.0,0.0,0.00031439526,0.0,0.0,-9.025742e-05
751,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3115,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
156,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
2561,-0.00869642,0.0,-0.0029817212,0.00025163955,-6.798793e-05,0.0,-0.012659915,0.0,0.0,0.0,0.0007089846,0.0,0.0,0.0,0.0,0.00031439526,0.0,0.0,-9.025742e-05
120,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1454,-0.0046747522,0.0,-0.05186297,0.02800075,2.4545601e-05,0.0,0.1304832,0.0,0.0,0.0,-4.9035734e-05,0.0,0.0,0.0,0.0,7.679272e-05,0.0,0.0,-8.996629e-05
511,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
1517,-0.009685674,0.0,0.0068785027,0.0008306661,2.4603687e-05,0.0,-0.027604818,0.0,0.0,0.0,0.00020404706,0.0,0.0,0.0,0.0,-0.00034556515,0.0,0.0,-0.00022963897
3504,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2016,-0.0046747522,0.0,-0.0637048,-0.0058492105,2.4545601e-05,0.0,0.10292791,0.0,0.0,0.0,-4.9035734e-05,0.0,0.0,0.0,0.0,7.679272e-05,0.0,0.0,-8.996629e-05
