query_id,run_number,execution_time,query_category,tables_used
q015,9,0.019452299922704697,single_table,orders
q079,9,0.017965199891477823,filter_query,customer
q013,9,0.014882300049066544,single_table,orders
q007,9,0.011882200138643384,single_table,customer
q019,9,0.0027085000183433294,single_table,lineitem
q039,9,0.0874636999797076,join_query,"orders,lineitem"
q034,9,0.35799429984763265,join_query,"orders,lineitem"
q049,9,0.006836999906226993,join_query,"supplier,nation,region"
q097,9,1.0762233999557793,analytical_query,orders
q047,9,0.04134980007074773,join_query,"part,partsupp,supplier"
q018,9,0.0018454999662935734,single_table,lineitem
q031,9,0.05033300002105534,join_query,"customer,orders"
q084,9,0.013080399949103594,filter_query,orders
q028,9,0.04565300000831485,join_query,"customer,orders"
q069,9,0.055357699980959296,group_by_query,lineitem
q024,9,0.3465371001511812,join_query,"orders,lineitem"
q070,9,0.03749210014939308,group_by_query,lineitem
q041,9,0.08419530000537634,join_query,"part,partsupp,supplier"
q025,9,0.00798729993402958,join_query,"supplier,nation,region"
q016,9,0.0154103001113981,single_table,orders
q030,9,0.05098390020430088,join_query,"customer,orders"
q033,9,0.04491980001330376,join_query,"customer,orders"
q087,9,0.010634700069203973,filter_query,customer
q035,9,0.2672022001352161,join_query,"orders,lineitem"
q059,9,0.03661479987204075,aggregation_query,lineitem
q046,9,0.04378320020623505,join_query,"part,partsupp,supplier"
q043,9,0.05350890010595322,join_query,"part,partsupp,supplier"
q082,9,0.013300299877300858,filter_query,orders
q055,9,0.040480999974533916,aggregation_query,lineitem
q045,9,0.038864600006490946,join_query,"part,partsupp,supplier"
q068,9,0.034063300117850304,group_by_query,lineitem
q071,9,0.027583699906244874,group_by_query,lineitem
q099,9,1.042927599977702,analytical_query,orders
q048,9,0.007718099979683757,join_query,"supplier,nation,region"
q075,9,0.012741500046104193,group_by_query,orders
q085,9,0.00828219996765256,filter_query,customer
q040,9,0.08321770001202822,join_query,"orders,lineitem"
q032,9,0.046371900010854006,join_query,"customer,orders"
q100,9,0.9471288998611271,analytical_query,orders
q052,9,0.007389700040221214,join_query,"supplier,nation,region"
q029,9,0.04725600010715425,join_query,"customer,orders"
q038,9,0.08364840014837682,join_query,"orders,lineitem"
q012,9,0.014122600201517344,single_table,orders
q003,9,0.011503000045195222,single_table,customer
q058,9,0.040552099933847785,aggregation_query,lineitem
q063,9,0.0019384999759495258,aggregation_query,lineitem
q092,9,0.1409537000581622,analytical_query,lineitem
q083,9,0.014974800171330571,filter_query,orders
q061,9,0.001662400085479021,aggregation_query,lineitem
q089,9,0.001457700040191412,filter_query,customer
q093,10,0.14073160011321306,analytical_query,lineitem
q064,10,0.005867399973794818,aggregation_query,orders
q100,10,0.9903193998616189,analytical_query,orders
q022,10,0.0016876999288797379,single_table,lineitem
q050,10,0.007310600019991398,join_query,"supplier,nation,region"
q057,10,0.03837130009196699,aggregation_query,lineitem
q063,10,0.0017128998879343271,aggregation_query,lineitem
q012,10,0.014886300079524517,single_table,orders
q041,10,0.05109620001167059,join_query,"part,partsupp,supplier"
q052,10,0.006953499978408217,join_query,"supplier,nation,region"
q062,10,0.0016515001188963652,aggregation_query,lineitem
q098,10,1.0128483998123556,analytical_query,orders
q089,10,0.0014747998211532831,filter_query,customer
q007,10,0.010812300024554133,single_table,customer
q024,10,0.30184960016049445,join_query,"orders,lineitem"
q044,10,0.04782450012862682,join_query,"part,partsupp,supplier"
q040,10,0.12459200015291572,join_query,"orders,lineitem"
q083,10,0.02038600016385317,filter_query,orders
q014,10,0.01610690006054938,single_table,orders
q090,10,0.2992128999903798,analytical_query,orders
q097,10,1.0369527000002563,analytical_query,orders
q009,10,0.0018408000469207764,single_table,customer
q072,10,0.007203400135040283,group_by_query,orders
q080,10,0.006683599902316928,filter_query,orders
q056,10,0.011189599987119436,aggregation_query,lineitem
q016,10,0.006329800002276897,single_table,orders
q049,10,0.004088699817657471,join_query,"supplier,nation,region"
q043,10,0.0330485999584198,join_query,"part,partsupp,supplier"
q025,10,0.0036055000964552164,join_query,"supplier,nation,region"
q046,10,0.026951000094413757,join_query,"part,partsupp,supplier"
q070,10,0.009471200173720717,group_by_query,lineitem
q047,10,0.021921399980783463,join_query,"part,partsupp,supplier"
q036,10,0.10837539983913302,join_query,"orders,lineitem"
q069,10,0.011385899968445301,group_by_query,lineitem
q042,10,0.03102619992569089,join_query,"part,partsupp,supplier"
q002,10,0.010913900099694729,single_table,lineitem
q017,10,0.01192399999126792,single_table,lineitem
q086,10,0.004253300139680505,filter_query,customer
q099,10,0.3450458000879735,analytical_query,orders
q003,10,0.005947700003162026,single_table,customer
q075,10,0.005333799868822098,group_by_query,orders
q006,10,0.005344199948012829,single_table,customer
q054,10,0.0018089001532644033,join_query,"supplier,nation,region"
q032,10,0.022811800008639693,join_query,"customer,orders"
q066,10,0.002882900182157755,aggregation_query,orders
q033,10,0.02090410003438592,join_query,"customer,orders"
q018,10,0.000779199879616499,single_table,lineitem
q088,10,0.005845499923452735,filter_query,customer
q096,10,0.36749879992567,analytical_query,orders
q060,10,0.0013878000900149345,aggregation_query,lineitem
q045,10,0.02068459987640381,join_query,"part,partsupp,supplier"
q073,10,0.005091300001367927,group_by_query,orders
q008,10,0.004182400181889534,single_table,customer
q068,10,0.011618500109761953,group_by_query,lineitem
q065,10,0.0025496999733150005,aggregation_query,orders
q076,10,0.006366499932482839,group_by_query,orders
q084,10,0.006322199944406748,filter_query,orders
q048,10,0.00369199994020164,join_query,"supplier,nation,region"
q039,10,0.04166310001164675,join_query,"orders,lineitem"
q067,10,0.005343099823221564,group_by_query,orders
q051,10,0.004715099930763245,join_query,"supplier,nation,region"
q092,10,0.058830800000578165,analytical_query,lineitem
q004,10,0.005405700067058206,single_table,customer
q074,10,0.005373099818825722,group_by_query,orders
q019,10,0.0007380999159067869,single_table,lineitem
q035,10,0.10413350001908839,join_query,"orders,lineitem"
q020,10,0.0015136001165956259,single_table,lineitem
q029,10,0.024967399891465902,join_query,"customer,orders"
q015,10,0.00713229994289577,single_table,orders
q055,10,0.012177299940958619,aggregation_query,lineitem
q026,10,0.015900300117209554,join_query,"part,partsupp,supplier"
q094,10,0.07521890010684729,analytical_query,lineitem
q078,10,0.005860800156369805,group_by_query,orders
q087,10,0.004735599970445037,filter_query,customer
q059,10,0.0081001000944525,aggregation_query,lineitem
q082,10,0.004443300189450383,filter_query,orders
q037,10,0.08995930012315512,join_query,"orders,lineitem"
q030,10,0.026478799991309643,join_query,"customer,orders"
q005,10,0.004830799996852875,single_table,customer
q038,10,0.05424170009791851,join_query,"orders,lineitem"
q061,10,0.0017186000477522612,aggregation_query,lineitem
q077,10,0.0111563999671489,group_by_query,orders
q058,10,0.01970860012806952,aggregation_query,lineitem
q053,10,0.006508399965241551,join_query,"supplier,nation,region"
q001,10,0.010832800064235926,single_table,orders
q091,10,0.06681330013088882,analytical_query,lineitem
q010,10,0.0076252000872045755,single_table,orders
q071,10,0.014181699836626649,group_by_query,lineitem
q023,10,0.020051900064572692,join_query,"customer,orders"
q031,10,0.02465939987450838,join_query,"customer,orders"
q021,10,0.0007478001061826944,single_table,lineitem
q011,10,0.0060594999231398106,single_table,orders
q085,10,0.0033482001163065434,filter_query,customer
q034,10,0.17553879995830357,join_query,"orders,lineitem"
q028,10,0.025490800151601434,join_query,"customer,orders"
q081,10,0.006385899847373366,filter_query,orders
q027,10,0.026825499953702092,join_query,"customer,orders"
q013,10,0.0062991001177579165,single_table,orders
q095,10,0.06426999997347593,analytical_query,lineitem
q079,10,0.007825099863111973,filter_query,customer
q003,11,0.004854900063946843,single_table,customer
q011,11,0.006036099977791309,single_table,orders
q044,11,0.02825420000590384,join_query,"part,partsupp,supplier"
q023,11,0.025456199888139963,join_query,"customer,orders"
q090,11,0.14310929994098842,analytical_query,orders
q079,11,0.01158429984934628,filter_query,customer
q029,11,0.032750000013038516,join_query,"customer,orders"
q068,11,0.010642200009897351,group_by_query,lineitem
q034,11,0.09600999997928739,join_query,"orders,lineitem"
q056,11,0.014865100150927901,aggregation_query,lineitem
q077,11,0.009032499976456165,group_by_query,orders
q014,11,0.005863199941813946,single_table,orders
q038,11,0.05111670005135238,join_query,"orders,lineitem"
q028,11,0.021309199975803494,join_query,"customer,orders"
q061,11,0.0007607000879943371,aggregation_query,lineitem
q096,11,0.3236823999322951,analytical_query,orders
q020,11,0.0007499998901039362,single_table,lineitem
q086,11,0.003701500128954649,filter_query,customer
q075,11,0.007095500128343701,group_by_query,orders
q043,11,0.025530900107696652,join_query,"part,partsupp,supplier"
q091,11,0.07302010012790561,analytical_query,lineitem
q050,11,0.0070893000811338425,join_query,"supplier,nation,region"
q039,11,0.049185399897396564,join_query,"orders,lineitem"
q024,11,0.16881909989751875,join_query,"orders,lineitem"
q065,11,0.0022128999698907137,aggregation_query,orders
q089,11,0.0007847000379115343,filter_query,customer
q072,11,0.005665699951350689,group_by_query,orders
q095,11,0.06505710002966225,analytical_query,lineitem
q073,11,0.0077806999906897545,group_by_query,orders
q026,11,0.019893100019544363,join_query,"part,partsupp,supplier"
q055,11,0.016827099956572056,aggregation_query,lineitem
q022,11,0.0011442000977694988,single_table,lineitem
q048,11,0.002992199966683984,join_query,"supplier,nation,region"
q081,11,0.007283099927008152,filter_query,orders
q100,11,0.3661125998478383,analytical_query,orders
q009,11,0.0006393999792635441,single_table,customer
q049,11,0.002838199958205223,join_query,"supplier,nation,region"
q013,11,0.0044062999077141285,single_table,orders
q083,11,0.004401399986818433,filter_query,orders
q088,11,0.0053264000453054905,filter_query,customer
q087,11,0.004540199879556894,filter_query,customer
q074,11,0.004794300068169832,group_by_query,orders
q069,11,0.008540299953892827,group_by_query,lineitem
q045,11,0.024169899988919497,join_query,"part,partsupp,supplier"
q082,11,0.003902600146830082,filter_query,orders
q062,11,0.0006613999139517546,aggregation_query,lineitem
q018,11,0.0005636999849230051,single_table,lineitem
q051,11,0.0025450000539422035,join_query,"supplier,nation,region"
q094,11,0.04777359985746443,analytical_query,lineitem
q019,11,0.000749099999666214,single_table,lineitem
q046,11,0.017709300154820085,join_query,"part,partsupp,supplier"
q032,11,0.023033899953588843,join_query,"customer,orders"
q010,11,0.006755399983376265,single_table,orders
q097,11,0.33790520019829273,analytical_query,orders
q093,11,0.042662000050768256,analytical_query,lineitem
q058,11,0.014050500001758337,aggregation_query,lineitem
q030,11,0.0204282000195235,join_query,"customer,orders"
q008,11,0.0041408000979572535,single_table,customer
q054,11,0.0016811999958008528,join_query,"supplier,nation,region"
q092,11,0.07127620000392199,analytical_query,lineitem
q006,11,0.005964300129562616,single_table,customer
q076,11,0.006860700203105807,group_by_query,orders
q036,11,0.13218999980017543,join_query,"orders,lineitem"
q002,11,0.013437099987640977,single_table,lineitem
q040,11,0.05364120006561279,join_query,"orders,lineitem"
q021,11,0.0024071000516414642,single_table,lineitem
q031,11,0.02184360008686781,join_query,"customer,orders"
q004,11,0.004645600216463208,single_table,customer
q016,11,0.0063408000860363245,single_table,orders
q063,11,0.0006367000751197338,aggregation_query,lineitem
q078,11,0.007638599956408143,group_by_query,orders
q037,11,0.12080250005237758,join_query,"orders,lineitem"
q017,11,0.017909100046381354,single_table,lineitem
q099,11,0.3082494998816401,analytical_query,orders
q035,11,0.15372660011053085,join_query,"orders,lineitem"
q027,11,0.019264600006863475,join_query,"customer,orders"
q084,11,0.005383499898016453,filter_query,orders
q057,11,0.008622800000011921,aggregation_query,lineitem
q064,11,0.0020892999600619078,aggregation_query,orders
q080,11,0.005898600211367011,filter_query,orders
q047,11,0.018261800054460764,join_query,"part,partsupp,supplier"
q067,11,0.006437000120058656,group_by_query,orders
q025,11,0.004814400104805827,join_query,"supplier,nation,region"
q007,11,0.0057848000433295965,single_table,customer
q053,11,0.004518899833783507,join_query,"supplier,nation,region"
q060,11,0.0010880997870117426,aggregation_query,lineitem
q070,11,0.01562800002284348,group_by_query,lineitem
q085,11,0.0060570999048650265,filter_query,customer
q001,11,0.00490280007943511,single_table,orders
q066,11,0.0021630001720041037,aggregation_query,orders
q052,11,0.0028672998305410147,join_query,"supplier,nation,region"
q015,11,0.006693699862807989,single_table,orders
q042,11,0.02271759998984635,join_query,"part,partsupp,supplier"
q033,11,0.019064599880948663,join_query,"customer,orders"
q041,11,0.024460700107738376,join_query,"part,partsupp,supplier"
q012,11,0.006756100105121732,single_table,orders
q059,11,0.01566599984653294,aggregation_query,lineitem
q005,11,0.006811799947172403,single_table,customer
q071,11,0.021223100135102868,group_by_query,lineitem
q098,11,0.3466598999220878,analytical_query,orders
q014,12,0.007054400164633989,single_table,orders
q033,12,0.025448799831792712,join_query,"customer,orders"
q094,12,0.06351040001027286,analytical_query,lineitem
q031,12,0.020437699975445867,join_query,"customer,orders"
q088,12,0.00533100008033216,filter_query,customer
q037,12,0.11070750001817942,join_query,"orders,lineitem"
q042,12,0.024126200005412102,join_query,"part,partsupp,supplier"
q047,12,0.016875799978151917,join_query,"part,partsupp,supplier"
q030,12,0.020863200072199106,join_query,"customer,orders"
q040,12,0.04604969988577068,join_query,"orders,lineitem"
q069,12,0.02260960009880364,group_by_query,lineitem
q026,12,0.013880999991670251,join_query,"part,partsupp,supplier"
q035,12,0.14667339995503426,join_query,"orders,lineitem"
q001,12,0.004310299875214696,single_table,orders
q032,12,0.021651199785992503,join_query,"customer,orders"
q018,12,0.0007131998427212238,single_table,lineitem
q025,12,0.0024603998754173517,join_query,"supplier,nation,region"
q090,12,0.1135134999640286,analytical_query,orders
q058,12,0.008195200003683567,aggregation_query,lineitem
q039,12,0.043971600010991096,join_query,"orders,lineitem"
q087,12,0.0056281001307070255,filter_query,customer
q052,12,0.002593300072476268,join_query,"supplier,nation,region"
q036,12,0.08170480001717806,join_query,"orders,lineitem"
q008,12,0.00370860006660223,single_table,customer
q022,12,0.0006417999975383282,single_table,lineitem
q077,12,0.005887799896299839,group_by_query,orders
q082,12,0.00523429992608726,filter_query,orders
q038,12,0.039062200114130974,join_query,"orders,lineitem"
q071,12,0.008128099841997027,group_by_query,lineitem
q074,12,0.004944999935105443,group_by_query,orders
q056,12,0.008777700131759048,aggregation_query,lineitem
q083,12,0.004864800022915006,filter_query,orders
q012,12,0.005339500028640032,single_table,orders
q027,12,0.016673600068315864,join_query,"customer,orders"
q073,12,0.004475299967452884,group_by_query,orders
q066,12,0.0022056999150663614,aggregation_query,orders
q075,12,0.004743499914184213,group_by_query,orders
q055,12,0.009778399951756,aggregation_query,lineitem
q024,12,0.10409769997932017,join_query,"orders,lineitem"
q023,12,0.023562900023534894,join_query,"customer,orders"
q060,12,0.0017472999170422554,aggregation_query,lineitem
q004,12,0.005713899852707982,single_table,customer
q021,12,0.0008423998951911926,single_table,lineitem
q003,12,0.004368399968370795,single_table,customer
q079,12,0.0072610999923199415,filter_query,customer
q086,12,0.004528600024059415,filter_query,customer
q045,12,0.017241799971088767,join_query,"part,partsupp,supplier"
q070,12,0.009113300126045942,group_by_query,lineitem
q029,12,0.021733999950811267,join_query,"customer,orders"
q054,12,0.0025635999627411366,join_query,"supplier,nation,region"
q046,12,0.020809700014069676,join_query,"part,partsupp,supplier"
q062,12,0.0007317999843508005,aggregation_query,lineitem
q081,12,0.005594699876382947,filter_query,orders
q007,12,0.00493240007199347,single_table,customer
q028,12,0.021872600074857473,join_query,"customer,orders"
q100,12,0.36439720005728304,analytical_query,orders
q048,12,0.0026989998295903206,join_query,"supplier,nation,region"
q015,12,0.005103899864479899,single_table,orders
q078,12,0.005103199975565076,group_by_query,orders
q080,12,0.004490000195801258,filter_query,orders
q072,12,0.004305799957364798,group_by_query,orders
q067,12,0.0034211999736726284,group_by_query,orders
q016,12,0.00498259998857975,single_table,orders
q009,12,0.0006252999883145094,single_table,customer
q089,12,0.0006532000843435526,filter_query,customer
q063,12,0.0005423000548034906,aggregation_query,lineitem
q099,12,0.3541560999583453,analytical_query,orders
q095,12,0.05850839987397194,analytical_query,lineitem
q093,12,0.0484869999345392,analytical_query,lineitem
q011,12,0.007738100131973624,single_table,orders
q051,12,0.0035937000066041946,join_query,"supplier,nation,region"
q044,12,0.022590399952605367,join_query,"part,partsupp,supplier"
q034,12,0.14354349998757243,join_query,"orders,lineitem"
q097,12,0.33505090000107884,analytical_query,orders
q010,12,0.005403700051829219,single_table,orders
q098,12,0.3336866002064198,analytical_query,orders
q053,12,0.0026348999235779047,join_query,"supplier,nation,region"
q019,12,0.0006689000874757767,single_table,lineitem
q002,12,0.011320400051772594,single_table,lineitem
q059,12,0.007774300174787641,aggregation_query,lineitem
q068,12,0.009170900098979473,group_by_query,lineitem
q092,12,0.041415799874812365,analytical_query,lineitem
q057,12,0.008533400017768145,aggregation_query,lineitem
q013,12,0.004922799998894334,single_table,orders
q043,12,0.021133799804374576,join_query,"part,partsupp,supplier"
q076,12,0.005400999914854765,group_by_query,orders
q065,12,0.0020946001168340445,aggregation_query,orders
q017,12,0.01067039999179542,single_table,lineitem
q005,12,0.004247399978339672,single_table,customer
q064,12,0.002313199918717146,aggregation_query,orders
q020,12,0.0009171001147478819,single_table,lineitem
q084,12,0.004325499990954995,filter_query,orders
q085,12,0.0034058999735862017,filter_query,customer
q050,12,0.0025516999885439873,join_query,"supplier,nation,region"
q049,12,0.002472599968314171,join_query,"supplier,nation,region"
q091,12,0.03717530006542802,analytical_query,lineitem
q061,12,0.000637599965557456,aggregation_query,lineitem
q096,12,0.3189600999467075,analytical_query,orders
q041,12,0.022641499992460012,join_query,"part,partsupp,supplier"
q006,12,0.00490219984203577,single_table,customer
q080,13,0.0056223999708890915,filter_query,orders
q085,13,0.003855000017210841,filter_query,customer
q093,13,0.06709719984792173,analytical_query,lineitem
q020,13,0.0009609998669475317,single_table,lineitem
q032,13,0.02963960007764399,join_query,"customer,orders"
q094,13,0.07953500002622604,analytical_query,lineitem
q081,13,0.004893300123512745,filter_query,orders
q041,13,0.02096619992516935,join_query,"part,partsupp,supplier"
q075,13,0.0043970998376607895,group_by_query,orders
q082,13,0.0062402000185102224,filter_query,orders
q023,13,0.02203419990837574,join_query,"customer,orders"
q088,13,0.00557540007866919,filter_query,customer
q053,13,0.0026306998915970325,join_query,"supplier,nation,region"
q054,13,0.0019060999620705843,join_query,"supplier,nation,region"
q068,13,0.009829799877479672,group_by_query,lineitem
q095,13,0.04810749995522201,analytical_query,lineitem
q016,13,0.008256200002506375,single_table,orders
q043,13,0.025202499935403466,join_query,"part,partsupp,supplier"
q042,13,0.022420400055125356,join_query,"part,partsupp,supplier"
q028,13,0.01708130002953112,join_query,"customer,orders"
q060,13,0.0007990000303834677,aggregation_query,lineitem
q056,13,0.009607899934053421,aggregation_query,lineitem
q045,13,0.017012299969792366,join_query,"part,partsupp,supplier"
q055,13,0.011536800069734454,aggregation_query,lineitem
q058,13,0.00884240004234016,aggregation_query,lineitem
q077,13,0.005080699920654297,group_by_query,orders
q044,13,0.020270700100809336,join_query,"part,partsupp,supplier"
q067,13,0.003333300119265914,group_by_query,orders
q097,13,0.31956600002013147,analytical_query,orders
q004,13,0.004643099848181009,single_table,customer
q091,13,0.06508989981375635,analytical_query,lineitem
q065,13,0.002531499834731221,aggregation_query,orders
q001,13,0.005734200123697519,single_table,orders
q086,13,0.0038324000779539347,filter_query,customer
q063,13,0.0007002002093940973,aggregation_query,lineitem
q052,13,0.0032573998905718327,join_query,"supplier,nation,region"
q083,13,0.005667899968102574,filter_query,orders
q096,13,0.3271272999700159,analytical_query,orders
q015,13,0.006493800086900592,single_table,orders
q010,13,0.007395300082862377,single_table,orders
q066,13,0.001686600036919117,aggregation_query,orders
q076,13,0.007681500166654587,group_by_query,orders
q008,13,0.00406430009752512,single_table,customer
q022,13,0.0006422000005841255,single_table,lineitem
q061,13,0.000587899936363101,aggregation_query,lineitem
q092,13,0.06798000005073845,analytical_query,lineitem
q079,13,0.009406199911609292,filter_query,customer
q011,13,0.008752599824219942,single_table,orders
q071,13,0.015507200034335256,group_by_query,lineitem
q072,13,0.006233500083908439,group_by_query,orders
q034,13,0.15097630000673234,join_query,"orders,lineitem"
q024,13,0.1463045000564307,join_query,"orders,lineitem"
q035,13,0.12911459989845753,join_query,"orders,lineitem"
q084,13,0.007053300039842725,filter_query,orders
q009,13,0.0011682999320328236,single_table,customer
q070,13,0.015360499965026975,group_by_query,lineitem
q012,13,0.00733539997600019,single_table,orders
q027,13,0.018136000027880073,join_query,"customer,orders"
q048,13,0.0029500999953597784,join_query,"supplier,nation,region"
q021,13,0.0006975999567657709,single_table,lineitem
q019,13,0.00045759999193251133,single_table,lineitem
q098,13,0.3196745999157429,analytical_query,orders
q069,13,0.008135699899867177,group_by_query,lineitem
q017,13,0.010585100157186389,single_table,lineitem
q047,13,0.017742699943482876,join_query,"part,partsupp,supplier"
q005,13,0.0046126998495310545,single_table,customer
q057,13,0.009771199896931648,aggregation_query,lineitem
q040,13,0.04417699994519353,join_query,"orders,lineitem"
q006,13,0.008142099948599935,single_table,customer
q013,13,0.009027899941429496,single_table,orders
q018,13,0.0017715999856591225,single_table,lineitem
q099,13,0.32426950009539723,analytical_query,orders
q025,13,0.0024840999394655228,join_query,"supplier,nation,region"
q029,13,0.017645600019022822,join_query,"customer,orders"
q100,13,0.30172520014457405,analytical_query,orders
q030,13,0.021539599867537618,join_query,"customer,orders"
q037,13,0.08953069988638163,join_query,"orders,lineitem"
q064,13,0.003790999995544553,aggregation_query,orders
q078,13,0.008219900075346231,group_by_query,orders
q007,13,0.0046709999442100525,single_table,customer
q073,13,0.004396500065922737,group_by_query,orders
q002,13,0.014453900046646595,single_table,lineitem
q036,13,0.11602370021864772,join_query,"orders,lineitem"
q051,13,0.00341370003297925,join_query,"supplier,nation,region"
q003,13,0.004543199902400374,single_table,customer
q087,13,0.004331800155341625,filter_query,customer
q038,13,0.04613399994559586,join_query,"orders,lineitem"
q090,13,0.14414769993163645,analytical_query,orders
q046,13,0.024189900141209364,join_query,"part,partsupp,supplier"
q074,13,0.004903299966827035,group_by_query,orders
q049,13,0.003012200118973851,join_query,"supplier,nation,region"
q031,13,0.02015120000578463,join_query,"customer,orders"
q014,13,0.006325999973341823,single_table,orders
q062,13,0.0008226998616009951,aggregation_query,lineitem
q050,13,0.00258120009675622,join_query,"supplier,nation,region"
q026,13,0.013099100207909942,join_query,"part,partsupp,supplier"
q039,13,0.05034069996327162,join_query,"orders,lineitem"
q059,13,0.01927900011651218,aggregation_query,lineitem
q033,13,0.026176000013947487,join_query,"customer,orders"
q089,13,0.0012156001757830381,filter_query,customer
q007,14,0.00585229997523129,single_table,customer
q040,14,0.04778210003860295,join_query,"orders,lineitem"
q003,14,0.0065957000479102135,single_table,customer
q021,14,0.0006934001576155424,single_table,lineitem
q035,14,0.15297730010934174,join_query,"orders,lineitem"
q033,14,0.02044950006529689,join_query,"customer,orders"
q073,14,0.005191999953240156,group_by_query,orders
q071,14,0.011097699869424105,group_by_query,lineitem
q090,14,0.11375289992429316,analytical_query,orders
q060,14,0.0008821000810712576,aggregation_query,lineitem
q024,14,0.14170919987373054,join_query,"orders,lineitem"
q049,14,0.004581599961966276,join_query,"supplier,nation,region"
q065,14,0.0016361000016331673,aggregation_query,orders
q044,14,0.02118110004812479,join_query,"part,partsupp,supplier"
q023,14,0.01926520001143217,join_query,"customer,orders"
q062,14,0.0006860001012682915,aggregation_query,lineitem
q027,14,0.017391899833455682,join_query,"customer,orders"
q082,14,0.004759300034493208,filter_query,orders
q034,14,0.14149519987404346,join_query,"orders,lineitem"
q092,14,0.04386419989168644,analytical_query,lineitem
q026,14,0.014217100106179714,join_query,"part,partsupp,supplier"
q011,14,0.0076492999214679,single_table,orders
q019,14,0.0006761001423001289,single_table,lineitem
q068,14,0.015962000004947186,group_by_query,lineitem
q032,14,0.02036480000242591,join_query,"customer,orders"
q029,14,0.017676500137895346,join_query,"customer,orders"
q045,14,0.016336000058799982,join_query,"part,partsupp,supplier"
q072,14,0.005212800111621618,group_by_query,orders
q087,14,0.004407000029459596,filter_query,customer
q085,14,0.003441199893131852,filter_query,customer
q052,14,0.0023976999800652266,join_query,"supplier,nation,region"
q012,14,0.004471000051125884,single_table,orders
q017,14,0.009770300006493926,single_table,lineitem
q089,14,0.0008002999238669872,filter_query,customer
q056,14,0.007884899852797389,aggregation_query,lineitem
q094,14,0.044007099932059646,analytical_query,lineitem
q001,14,0.003988000098615885,single_table,orders
q010,14,0.004943500040099025,single_table,orders
q093,14,0.05553509993478656,analytical_query,lineitem
q098,14,0.31980199995450675,analytical_query,orders
q058,14,0.008222199976444244,aggregation_query,lineitem
q038,14,0.04196060006506741,join_query,"orders,lineitem"
q095,14,0.05720199993811548,analytical_query,lineitem
q066,14,0.0023588000331074,aggregation_query,orders
q078,14,0.007016399875283241,group_by_query,orders
q074,14,0.010284399846568704,group_by_query,orders
q037,14,0.1676614999305457,join_query,"orders,lineitem"
q009,14,0.0014301000628620386,single_table,customer
q099,14,0.42881089984439313,analytical_query,orders
q022,14,0.0007972000166773796,single_table,lineitem
q067,14,0.006458000047132373,group_by_query,orders
q004,14,0.006659500068053603,single_table,customer
q002,14,0.013375000096857548,single_table,lineitem
q100,14,0.42374320002272725,analytical_query,orders
q041,14,0.024777499958872795,join_query,"part,partsupp,supplier"
q042,14,0.04601759999059141,join_query,"part,partsupp,supplier"
q014,14,0.010063400026410818,single_table,orders
q043,14,0.028600800083950162,join_query,"part,partsupp,supplier"
q006,14,0.005367300007492304,single_table,customer
q030,14,0.030572600197046995,join_query,"customer,orders"
q080,14,0.01213579997420311,filter_query,orders
q055,14,0.02573280013166368,aggregation_query,lineitem
q061,14,0.0010234999936074018,aggregation_query,lineitem
q016,14,0.010290399892255664,single_table,orders
q025,14,0.003665899857878685,join_query,"supplier,nation,region"
q081,14,0.006846300093457103,filter_query,orders
q051,14,0.005015000002458692,join_query,"supplier,nation,region"
q008,14,0.004256299929693341,single_table,customer
q046,14,0.022198599996045232,join_query,"part,partsupp,supplier"
q077,14,0.0060975998640060425,group_by_query,orders
q083,14,0.004757400136440992,filter_query,orders
q047,14,0.018613799940794706,join_query,"part,partsupp,supplier"
q096,14,0.4372163999360055,analytical_query,orders
q075,14,0.008001100039109588,group_by_query,orders
q057,14,0.011306799948215485,aggregation_query,lineitem
q028,14,0.030764900147914886,join_query,"customer,orders"
q091,14,0.06880749994888902,analytical_query,lineitem
q005,14,0.006552099948748946,single_table,customer
q036,14,0.09860839997418225,join_query,"orders,lineitem"
q053,14,0.004223300144076347,join_query,"supplier,nation,region"
q079,14,0.011150799924507737,filter_query,customer
q063,14,0.0008474001660943031,aggregation_query,lineitem
q097,14,0.3644796998705715,analytical_query,orders
q084,14,0.005335599882528186,filter_query,orders
q088,14,0.007082199910655618,filter_query,customer
q020,14,0.0013341999147087336,single_table,lineitem
q076,14,0.006137700052931905,group_by_query,orders
q054,14,0.0018453998491168022,join_query,"supplier,nation,region"
q070,14,0.00981890014372766,group_by_query,lineitem
q086,14,0.005629499908536673,filter_query,customer
q048,14,0.0037072000559419394,join_query,"supplier,nation,region"
q059,14,0.008057099999859929,aggregation_query,lineitem
q050,14,0.004183399956673384,join_query,"supplier,nation,region"
q018,14,0.0009666001424193382,single_table,lineitem
q069,14,0.010630700038746,group_by_query,lineitem
q031,14,0.018214100040495396,join_query,"customer,orders"
q013,14,0.008781400043517351,single_table,orders
q015,14,0.006816900102421641,single_table,orders
q064,14,0.0031108001712709665,aggregation_query,orders
q039,14,0.05286329984664917,join_query,"orders,lineitem"
q018,15,0.0011003999970853329,single_table,lineitem
q032,15,0.027451599948108196,join_query,"customer,orders"
q003,15,0.00681379996240139,single_table,customer
q001,15,0.009367700200527906,single_table,orders
q070,15,0.020346099976450205,group_by_query,lineitem
q093,15,0.06705150008201599,analytical_query,lineitem
q034,15,0.10869659995660186,join_query,"orders,lineitem"
