query_id,run_number,execution_time,query_category,tables_used,number_of_tables,number_of_joins,number_of_filters,aggregation_count,group_by_present,order_by_present,subquery_depth,estimated_cost,rows_scanned,operator_count,scan_count,join_count,index_usage
q097,8,0.3097681000363081,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q035,8,0.129503599833697,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q085,8,0.0037725998554378,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q018,8,0.0005648999940603,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q062,8,0.0005324000958353,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q034,8,0.1325560000259429,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q012,8,0.0055750000756233,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q054,8,0.0019032000564038,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q092,8,0.0543993001338094,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q046,8,0.0181864001788198,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q030,8,0.0188216001261025,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q041,8,0.0248850998468697,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q024,8,0.1619227998889982,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q091,8,0.060485600028187,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q007,8,0.0041457000188529,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q072,8,0.0048545999452471,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q053,8,0.0028892001137137,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q027,8,0.0187168999109417,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q066,8,0.0035115000791847,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q001,8,0.0072127999737858,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q087,8,0.0056859999895095,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q042,8,0.0213792999275028,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q089,8,0.0007617999799549,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q009,8,0.0004626000300049,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q088,8,0.0049603998195379,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q055,8,0.0152725998777896,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q045,8,0.0175637998618185,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q006,8,0.0051066998858004,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q016,8,0.0053942000959068,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q039,8,0.0459323001559823,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q081,8,0.00863269995898,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q032,8,0.0191190999466925,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q010,8,0.0070179998874664,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q026,8,0.0131671999115496,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q051,8,0.0027745000552386,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q049,8,0.0025768000632524,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q074,8,0.0063270998653024,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q082,8,0.0059342999011278,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q004,8,0.0049662999808788,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q075,8,0.0061694998294115,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q014,8,0.0076925999019294,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q040,8,0.0450264001265168,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q021,8,0.0008261001203209,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q093,8,0.0720721997786313,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q094,8,0.0784495000261813,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q078,8,0.0057570999488234,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q022,8,0.000765899894759,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q048,8,0.002535699866712,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q033,8,0.019881899934262,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q060,8,0.0011400999501347,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q028,8,0.0228137001395225,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q073,8,0.0058104000054299,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q015,8,0.0071145000401884,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q086,8,0.0038596999365836,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q061,8,0.0005965000018477,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q017,8,0.0185403998475521,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q031,8,0.0265911000315099,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q020,8,0.000776199856773,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q080,8,0.00582249998115,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q003,8,0.0045802001841366,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q017,9,0.0176761001348495,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q080,9,0.0076774999033659,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q023,9,0.0169749001506716,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q091,9,0.0518941001500934,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q021,9,0.0013069999404251,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q008,9,0.0052413998637348,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q095,9,0.0718550998717546,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q078,9,0.0078890000004321,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q014,9,0.0076906001195311,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q022,9,0.0008295001462101,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q073,9,0.0059104000683873,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q027,9,0.0207436999771744,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q037,9,0.1460003999527543,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q065,9,0.002470799954608,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q096,9,0.4574053999967873,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q010,9,0.0050886000972241,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q077,9,0.0078993998467922,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q005,9,0.0055754999630153,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q064,9,0.003062600037083,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q057,9,0.0187375999521464,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q050,9,0.0043570999987423,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q026,9,0.0180784000549465,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q053,9,0.0041679998394101,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q042,9,0.02818139991723,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q081,9,0.0052585999947041,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q067,9,0.0041556998621672,group_by_query,orders,1,0,0,1,1,1,0,0.0,0,0,2,0,0
q086,9,0.004199800081551,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q002,9,0.0110266001429408,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q006,9,0.0041692000813782,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q011,9,0.0043996998574584,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q051,9,0.0028431001119315,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q072,9,0.0037655001506209,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q062,9,0.000612000003457,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q056,9,0.0082541999872773,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q060,9,0.0007688000332564,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q054,9,0.0022044000215828,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q088,9,0.0050874000880867,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q044,9,0.0251837000250816,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q090,9,0.1636770998593419,analytical_query,orders,1,0,1,0,0,1,1,0.0,0,0,2,0,0
q036,9,0.1160653999540954,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q004,9,0.0108523000963032,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q094,9,0.2107178999576717,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q098,9,1.032346999971196,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q009,9,0.0016195999924093,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q074,9,0.011683999793604,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q076,9,0.0146804999094456,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q001,9,0.0131860999390482,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q020,9,0.0015706000849604,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q093,9,0.1597309000790119,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q066,9,0.0059195000212639,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q015,9,0.0194522999227046,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q079,9,0.0179651998914778,filter_query,customer,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q013,9,0.0148823000490665,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q007,9,0.0118822001386433,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q019,9,0.0027085000183433,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q039,9,0.0874636999797076,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q034,9,0.3579942998476326,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q049,9,0.0068369999062269,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q097,9,1.076223399955779,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q047,9,0.0413498000707477,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q018,9,0.0018454999662935,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q031,9,0.0503330000210553,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q084,9,0.0130803999491035,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q028,9,0.0456530000083148,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q069,9,0.0553576999809592,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q024,9,0.3465371001511812,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q070,9,0.037492100149393,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q041,9,0.0841953000053763,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q025,9,0.0079872999340295,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q016,9,0.0154103001113981,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q030,9,0.0509839002043008,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q033,9,0.0449198000133037,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q087,9,0.0106347000692039,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q035,9,0.2672022001352161,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q059,9,0.0366147998720407,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q046,9,0.043783200206235,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q043,9,0.0535089001059532,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q082,9,0.0133002998773008,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q055,9,0.0404809999745339,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q045,9,0.0388646000064909,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q068,9,0.0340633001178503,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q071,9,0.0275836999062448,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q099,9,1.042927599977702,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q048,9,0.0077180999796837,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q075,9,0.0127415000461041,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q085,9,0.0082821999676525,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q040,9,0.0832177000120282,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q032,9,0.046371900010854,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q100,9,0.9471288998611272,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q052,9,0.0073897000402212,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q029,9,0.0472560001071542,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q038,9,0.0836484001483768,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q012,9,0.0141226002015173,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q003,9,0.0115030000451952,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q058,9,0.0405520999338477,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q063,9,0.0019384999759495,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q092,9,0.1409537000581622,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q083,9,0.0149748001713305,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q061,9,0.001662400085479,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q089,9,0.0014577000401914,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q093,10,0.140731600113213,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q064,10,0.0058673999737948,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q100,10,0.9903193998616188,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q022,10,0.0016876999288797,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q050,10,0.0073106000199913,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q057,10,0.0383713000919669,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q063,10,0.0017128998879343,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q012,10,0.0148863000795245,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q041,10,0.0510962000116705,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q052,10,0.0069534999784082,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q062,10,0.0016515001188963,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q098,10,1.0128483998123556,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q089,10,0.0014747998211532,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q007,10,0.0108123000245541,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q024,10,0.3018496001604944,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q044,10,0.0478245001286268,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q040,10,0.1245920001529157,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q083,10,0.0203860001638531,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q014,10,0.0161069000605493,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q090,10,0.2992128999903798,analytical_query,orders,1,0,1,0,0,1,1,0.0,0,0,2,0,0
q097,10,1.0369527000002563,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q009,10,0.0018408000469207,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q072,10,0.0072034001350402,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q080,10,0.0066835999023169,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q056,10,0.0111895999871194,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q016,10,0.0063298000022768,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q049,10,0.0040886998176574,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q043,10,0.0330485999584198,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q025,10,0.0036055000964552,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q046,10,0.0269510000944137,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q070,10,0.0094712001737207,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q047,10,0.0219213999807834,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q036,10,0.108375399839133,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q069,10,0.0113858999684453,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q042,10,0.0310261999256908,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q002,10,0.0109139000996947,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q017,10,0.0119239999912679,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q086,10,0.0042533001396805,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q099,10,0.3450458000879735,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q003,10,0.005947700003162,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q075,10,0.005333799868822,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q006,10,0.0053441999480128,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q054,10,0.0018089001532644,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q032,10,0.0228118000086396,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q066,10,0.0028829001821577,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q033,10,0.0209041000343859,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q018,10,0.0007791998796164,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q088,10,0.0058454999234527,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q096,10,0.36749879992567,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q060,10,0.0013878000900149,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q045,10,0.0206845998764038,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q073,10,0.0050913000013679,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q008,10,0.0041824001818895,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q068,10,0.0116185001097619,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q065,10,0.002549699973315,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q076,10,0.0063664999324828,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q084,10,0.0063221999444067,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q048,10,0.0036919999402016,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q039,10,0.0416631000116467,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q067,10,0.0053430998232215,group_by_query,orders,1,0,0,1,1,1,0,0.0,0,0,2,0,0
q051,10,0.0047150999307632,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q092,10,0.0588308000005781,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q004,10,0.0054057000670582,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q074,10,0.0053730998188257,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q019,10,0.0007380999159067,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q035,10,0.1041335000190883,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q020,10,0.0015136001165956,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q029,10,0.0249673998914659,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q015,10,0.0071322999428957,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q055,10,0.0121772999409586,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q026,10,0.0159003001172095,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q094,10,0.0752189001068472,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q078,10,0.0058608001563698,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q087,10,0.004735599970445,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q059,10,0.0081001000944525,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q082,10,0.0044433001894503,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q037,10,0.0899593001231551,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q030,10,0.0264787999913096,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q005,10,0.0048307999968528,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q038,10,0.0542417000979185,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q061,10,0.0017186000477522,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q077,10,0.0111563999671489,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q058,10,0.0197086001280695,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q053,10,0.0065083999652415,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q001,10,0.0108328000642359,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q091,10,0.0668133001308888,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q010,10,0.0076252000872045,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q071,10,0.0141816998366266,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q023,10,0.0200519000645726,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q031,10,0.0246593998745083,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q021,10,0.0007478001061826,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q011,10,0.0060594999231398,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q085,10,0.0033482001163065,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q034,10,0.1755387999583035,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q028,10,0.0254908001516014,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q081,10,0.0063858998473733,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q027,10,0.026825499953702,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q013,10,0.0062991001177579,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q095,10,0.0642699999734759,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q079,10,0.0078250998631119,filter_query,customer,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q003,11,0.0048549000639468,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q011,11,0.0060360999777913,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q044,11,0.0282542000059038,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q023,11,0.0254561998881399,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q090,11,0.1431092999409884,analytical_query,orders,1,0,1,0,0,1,1,0.0,0,0,2,0,0
